action_count_0,action_count_1,avg_sinr_db,avg_tos_s,baseline_avg_sinr_db,baseline_avg_tos_s,baseline_ho_count,baseline_outage_time_s,baseline_rb_per_s_ue,baseline_reward,baseline_rlf_count,baseline_uho_count,baseline_uho_per_ho,dense_reward,dqn_avg_sinr_db,dqn_avg_tos_s,dqn_ho_count,dqn_outage_time_s,dqn_rb_per_s_ue,dqn_reward,dqn_rlf_count,dqn_uho_count,dqn_uho_per_ho,episode,extra_ho,extra_rb_per_s_ue,ho_count,kpi_score,method,outage_fraction,outage_time_s,outage_time_saved_s,rb_count,rb_per_s_ue,reward,reward_gain,rlf_count,rlf_delta,short_tos_count,sinr_gain_db,uho_count,uho_delta,uho_per_ho,uho_per_ho_delta
,,,,2.480149597383504,2.039999999999999,5,1.8,2.9444444444444446,25.238934912809565,1,2,0.4,,3.1716686552709277,2.4857142857142813,7,1.4,3.1666666666666665,31.516790664674275,1,1,0.14285714285714285,98,2,0.22222222222222188,,,paired_delta_vs_unsafe,,,0.40000000000000013,,,,6.27785575186471,,0,,0.6915190578874237,,-1,,-0.2571428571428572
,,1.8654824026318126,2.4285714285714244,,,,,,,,,,15.62929574510294,,,,,,,,,,99,,,7,24.39062817677361,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,24.39062817677361,,1,,2,,2,,0.2857142857142857,
,,1.3308822456481562,2.1999999999999984,,,,,,,,,,14.766445391889736,,,,,,,,,,99,,,5,23.272623268713783,Standard-A3,0.1,1.8,,53,2.9444444444444446,23.272623268713783,,1,,2,,2,,0.4,
81,9,2.4923947979076138,2.457142857142853,,,,,,,,,,1689.2448830025432,,,,,,,,,,99,,,7,28.47926784858526,Simple-DQN-HO,0.08888888888888889,1.6,,58,3.2222222222222223,28.47926784858526,,1,,2,,1,,0.14285714285714285,
,,,,1.8654824026318126,2.4285714285714244,7,1.8,3.888888888888889,24.39062817677361,1,2,0.2857142857142857,,2.4923947979076138,2.457142857142853,7,1.6,3.2222222222222223,28.47926784858526,1,1,0.14285714285714285,99,0,-0.6666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,4.088639671811649,,0,,0.6269123952758011,,-1,,-0.14285714285714285
,,1.9156465949231736,2.3714285714285674,,,,,,,,,,-1.7558160230736033,,,,,,,,,,100,,,7,7.337354463741077,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,7.337354463741077,,2,,3,,3,,0.42857142857142855,
,,1.4139273490852489,2.1199999999999988,,,,,,,,,,-2.5430249797574125,,,,,,,,,,100,,,5,-1.5487662860702698,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-1.5487662860702698,,3,,1,,1,,0.2,
84,6,1.4313174008346856,2.6999999999999957,,,,,,,,,,1662.6488659344677,,,,,,,,,,100,,,6,15.118813137156257,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.118813137156257,,2,,0,,0,,0.0,
,,,,1.9156465949231736,2.3714285714285674,7,2.1999999999999997,3.888888888888889,7.337354463741077,2,3,0.42857142857142855,,1.4313174008346856,2.6999999999999957,6,2.0,2.7222222222222223,15.118813137156257,2,0,0.0,100,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999973,,,,7.78145867341518,,0,,-0.48432919408848796,,-3,,-0.42857142857142855
,,1.800014937103856,1.9999999999999993,,,,,,,,,,-0.17102910454816467,,,,,,,,,,101,,,5,7.934579905765792,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,7.934579905765792,,2,,3,,3,,0.6,
,,1.2086379325219614,2.1199999999999988,,,,,,,,,,3.498372635142575,,,,,,,,,,101,,,5,9.32300282811046,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,9.32300282811046,,2,,2,,2,,0.4,
83,7,3.1307750029310575,2.899999999999995,,,,,,,,,,1813.0621269220828,,,,,,,,,,101,,,6,50.27525571584478,Simple-DQN-HO,0.044444444444444446,0.8,,49,2.7222222222222223,50.27525571584478,,0,,0,,0,,0.0,
,,,,1.800014937103856,1.9999999999999993,5,2.0,2.9444444444444446,7.934579905765792,2,3,0.6,,3.1307750029310575,2.899999999999995,6,0.8,2.7222222222222223,50.27525571584478,0,0,0.0,101,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,1.2,,,,42.340675810078984,,-2,,1.3307600658272014,,-3,,-0.6
,,3.563918343427079,2.9333333333333282,,,,,,,,,,39.809338171017764,,,,,,,,,,102,,,6,48.79064044796735,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,63,3.5,48.79064044796735,,0,,1,,1,,0.16666666666666666,
,,3.0089838736265366,2.2799999999999985,,,,,,,,,,28.66073561396654,,,,,,,,,,102,,,5,34.46745202675708,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,34.46745202675708,,1,,1,,1,,0.2,
83,7,1.5148351130350295,2.6999999999999957,,,,,,,,,,1627.9970416594492,,,,,,,,,,102,,,6,15.277208798225876,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.277208798225876,,2,,0,,0,,0.0,
,,,,3.563918343427079,2.9333333333333282,6,0.8,3.5,48.79064044796735,0,1,0.16666666666666666,,1.5148351130350295,2.6999999999999957,6,2.0,2.7222222222222223,15.277208798225876,2,0,0.0,102,0,-0.7777777777777777,,,paired_delta_vs_unsafe,,,-1.2,,,,-33.51343164974147,,2,,-2.0490832303920494,,-1,,-0.16666666666666666
,,2.8889872150096356,2.4857142857142813,,,,,,,,,,10.66888604829069,,,,,,,,,,103,,,7,17.241281802876046,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,17.241281802876046,,2,,2,,2,,0.2857142857142857,
,,2.3230228083019258,2.1999999999999984,,,,,,,,,,14.951397970336307,,,,,,,,,,103,,,5,18.33760249673531,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,18.33760249673531,,2,,1,,1,,0.2,
81,9,1.8809914326702688,2.6999999999999957,,,,,,,,,,1662.702247613774,,,,,,,,,,103,,,6,15.97156627445716,Simple-DQN-HO,0.1111111111111111,2.0,,51,2.8333333333333335,15.97156627445716,,2,,0,,0,,0.0,
,,,,2.8889872150096356,2.4857142857142813,7,1.2,3.888888888888889,17.241281802876046,2,2,0.2857142857142857,,1.8809914326702688,2.6999999999999957,6,2.0,2.8333333333333335,15.97156627445716,2,0,0.0,103,-1,-1.0555555555555554,,,paired_delta_vs_unsafe,,,-0.8,,,,-1.2697155284188852,,0,,-1.0079957823393668,,-2,,-0.2857142857142857
,,1.9116324857215965,2.039999999999999,,,,,,,,,,4.6844493006539665,,,,,,,,,,104,,,5,10.549601693374147,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,10.549601693374147,,2,,2,,2,,0.4,
,,1.3680629049117152,2.1199999999999988,,,,,,,,,,-1.5385822561682723,,,,,,,,,,104,,,5,-0.5246394656331095,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-0.5246394656331095,,3,,1,,1,,0.2,
82,8,1.479567683335205,2.6999999999999957,,,,,,,,,,1654.3682810303667,,,,,,,,,,104,,,6,15.210245370545834,Simple-DQN-HO,0.1111111111111111,2.0,,51,2.8333333333333335,15.210245370545834,,2,,0,,0,,0.0,
,,,,1.9116324857215965,2.039999999999999,5,2.0,2.9444444444444446,10.549601693374147,2,2,0.4,,1.479567683335205,2.6999999999999957,6,2.0,2.8333333333333335,15.210245370545834,2,0,0.0,104,1,-0.11111111111111116,,,paired_delta_vs_unsafe,,,0.0,,,,4.660643677171688,,0,,-0.43206480238639156,,-2,,-0.4
,,3.1663570308988036,2.5428571428571383,,,,,,,,,,17.546108308538017,,,,,,,,,,105,,,7,29.104629592726056,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,70,3.888888888888889,29.104629592726056,,1,,3,,3,,0.42857142857142855,
,,2.5806277813300187,2.2799999999999985,,,,,,,,,,26.618227825267937,,,,,,,,,,105,,,5,32.54394143025601,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,32.54394143025601,,1,,1,,1,,0.2,
84,6,1.2375475753831278,2.6999999999999957,,,,,,,,,,1667.1945890291443,,,,,,,,,,105,,,6,14.751318640610199,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,14.751318640610199,,2,,0,,0,,0.0,
,,,,3.1663570308988036,2.5428571428571383,7,1.0,3.888888888888889,29.104629592726056,1,3,0.42857142857142855,,1.2375475753831278,2.6999999999999957,6,2.0,2.7222222222222223,14.751318640610199,2,0,0.0,105,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-1.0,,,,-14.353310952115857,,1,,-1.9288094555156758,,-3,,-0.42857142857142855
,,2.920841711234932,2.4857142857142813,,,,,,,,,,19.702811817133718,,,,,,,,,,106,,,7,28.69058439150257,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,28.69058439150257,,1,,2,,2,,0.2857142857142857,
,,2.3615211801093587,2.1999999999999984,,,,,,,,,,13.831463365871912,,,,,,,,,,106,,,5,17.299505539052088,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.299505539052088,,2,,1,,1,,0.2,
83,7,2.25616675070891,2.733333333333329,,,,,,,,,,1704.7862235611997,,,,,,,,,,106,,,6,30.338738149369828,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,30.338738149369828,,1,,0,,0,,0.0,
,,,,2.920841711234932,2.4857142857142813,7,1.4,3.888888888888889,28.69058439150257,1,2,0.2857142857142857,,2.25616675070891,2.733333333333329,6,1.8,2.7222222222222223,30.338738149369828,1,0,0.0,106,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.40000000000000013,,,,1.6481537578672594,,0,,-0.664674960526022,,-2,,-0.2857142857142857
,,2.7299088446080555,2.1199999999999988,,,,,,,,,,19.85154294844244,,,,,,,,,,107,,,5,28.04150513264156,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,53,2.9444444444444446,28.04150513264156,,1,,2,,2,,0.4,
,,2.215141182938505,2.1999999999999984,,,,,,,,,,23.693315709685958,,,,,,,,,,107,,,5,29.521888303038388,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,29.521888303038388,,1,,1,,1,,0.2,
83,7,2.270507533435535,2.7999999999999954,,,,,,,,,,1751.614200239979,,,,,,,,,,107,,,6,32.677047296686595,Simple-DQN-HO,0.07777777777777778,1.4,,49,2.7222222222222223,32.677047296686595,,1,,0,,0,,0.0,
,,,,2.7299088446080555,2.1199999999999988,5,1.4,2.9444444444444446,28.04150513264156,1,2,0.4,,2.270507533435535,2.7999999999999954,6,1.4,2.7222222222222223,32.677047296686595,1,0,0.0,107,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,0.0,,,,4.6355421640450345,,0,,-0.45940131117252037,,-2,,-0.4
,,1.89900832776882,2.3714285714285674,,,,,,,,,,-6.676809779120051,,,,,,,,,,108,,,7,4.955799129482812,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,4.955799129482812,,2,,4,,4,,0.5714285714285714,
,,1.4242924448446528,2.079999999999999,,,,,,,,,,2.59507948430057,,,,,,,,,,108,,,5,8.567558320829756,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,8.567558320829756,,2,,2,,2,,0.4,
83,7,2.0762124002999913,2.733333333333329,,,,,,,,,,1650.4400642781902,,,,,,,,,,108,,,6,29.397445415835666,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,29.397445415835666,,1,,1,,0,,0.0,
,,,,1.89900832776882,2.3714285714285674,7,2.1999999999999997,3.888888888888889,4.955799129482812,2,4,0.5714285714285714,,2.0762124002999913,2.733333333333329,6,1.8,2.7222222222222223,29.397445415835666,1,0,0.0,108,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.3999999999999997,,,,24.441646286352853,,-1,,0.17720407253117143,,-4,,-0.5714285714285714
,,1.9105728169469014,2.399999999999996,,,,,,,,,,-0.6325016414759457,,,,,,,,,,109,,,7,8.47693813057863,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,8.47693813057863,,2,,3,,3,,0.42857142857142855,
,,1.4306102588113663,2.1199999999999988,,,,,,,,,,3.6378620626018776,,,,,,,,,,109,,,5,9.743984826245551,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,9.743984826245551,,2,,2,,2,,0.4,
83,7,3.3809540030594936,2.866666666666662,,,,,,,,,,1693.2165772270553,,,,,,,,,,109,,,6,36.4941775743259,Simple-DQN-HO,0.05555555555555555,1.0,,49,2.7222222222222223,36.4941775743259,,1,,1,,0,,0.0,
,,,,1.9105728169469014,2.399999999999996,7,2.0,3.888888888888889,8.47693813057863,2,3,0.42857142857142855,,3.3809540030594936,2.866666666666662,6,1.0,2.7222222222222223,36.4941775743259,1,0,0.0,109,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,1.0,,,,28.017239443747272,,-1,,1.4703811861125922,,-3,,-0.42857142857142855
,,2.3841225884561505,1.9999999999999993,,,,,,,,,,0.8887500721268307,,,,,,,,,,110,,,5,9.042370279020139,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,9.042370279020139,,2,,3,,3,,0.6,
,,1.8111598123493318,2.1199999999999988,,,,,,,,,,-0.4004161741135217,,,,,,,,,,110,,,5,0.3157167381278949,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.3157167381278949,,3,,1,,1,,0.2,
83,7,1.4158933598293104,2.6666666666666625,,,,,,,,,,1632.0320898081986,,,,,,,,,,110,,,6,13.934005090038786,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,13.934005090038786,,2,,0,,0,,0.0,
,,,,2.3841225884561505,1.9999999999999993,5,2.0,2.9444444444444446,9.042370279020139,2,3,0.6,,1.4158933598293104,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,13.934005090038786,2,0,0.0,110,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-0.19999999999999973,,,,4.891634811018648,,0,,-0.9682292286268401,,-3,,-0.6
,,3.539661018245734,2.5428571428571383,,,,,,,,,,23.337489110694978,,,,,,,,,,111,,,7,32.16261991355644,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,70,3.888888888888889,32.16261991355644,,1,,2,,2,,0.2857142857142857,
,,2.989405410425289,2.2399999999999984,,,,,,,,,,17.43941399309896,,,,,,,,,,111,,,5,20.765876014172328,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,20.765876014172328,,2,,1,,1,,0.2,
84,6,1.7500258509030664,2.6999999999999957,,,,,,,,,,1660.5529042721598,,,,,,,,,,111,,,6,15.723298659169231,Simple-DQN-HO,0.1111111111111111,2.0,,48,2.6666666666666665,15.723298659169231,,2,,0,,0,,0.0,
,,,,3.539661018245734,2.5428571428571383,7,1.0,3.888888888888889,32.16261991355644,1,2,0.2857142857142857,,1.7500258509030664,2.6999999999999957,6,2.0,2.6666666666666665,15.723298659169231,2,0,0.0,111,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,-1.0,,,,-16.43932125438721,,1,,-1.7896351673426676,,-2,,-0.2857142857142857
,,2.556673005863482,2.399999999999996,,,,,,,,,,0.7351315163803385,,,,,,,,,,112,,,7,9.702300557834205,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,9.702300557834205,,2,,3,,3,,0.42857142857142855,
,,2.03591836290071,2.1199999999999988,,,,,,,,,,-0.09656643028590395,,,,,,,,,,112,,,5,0.7419829546908456,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.7419829546908456,,3,,1,,1,,0.2,
83,7,2.016225519208006,2.733333333333329,,,,,,,,,,1700.7078382461475,,,,,,,,,,112,,,6,29.283677193075004,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,29.283677193075004,,1,,1,,0,,0.0,
,,,,2.556673005863482,2.399999999999996,7,2.0,3.888888888888889,9.702300557834205,2,3,0.42857142857142855,,2.016225519208006,2.733333333333329,6,1.8,2.7222222222222223,29.283677193075004,1,0,0.0,112,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,19.5813766352408,,-1,,-0.5404474866554763,,-3,,-0.42857142857142855
,,2.261087048431645,1.9999999999999993,,,,,,,,,,0.7089143440008137,,,,,,,,,,113,,,5,8.80902701345642,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,8.80902701345642,,2,,3,,3,,0.6,
,,1.6927424333743846,2.1199999999999988,,,,,,,,,,-0.569861039878031,,,,,,,,,,113,,,5,0.09113205386505818,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.09113205386505818,,3,,1,,1,,0.2,
83,7,3.728017910990674,2.899999999999995,,,,,,,,,,1790.8697020107595,,,,,,,,,,113,,,6,51.40795778285439,Simple-DQN-HO,0.044444444444444446,0.8,,49,2.7222222222222223,51.40795778285439,,0,,0,,0,,0.0,
,,,,2.261087048431645,1.9999999999999993,5,2.0,2.9444444444444446,8.80902701345642,2,3,0.6,,3.728017910990674,2.899999999999995,6,0.8,2.7222222222222223,51.40795778285439,0,0,0.0,113,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,1.2,,,,42.59893076939797,,-2,,1.4669308625590287,,-3,,-0.6
,,1.8968162264512214,2.3714285714285674,,,,,,,,,,-7.078859777328469,,,,,,,,,,114,,,7,4.951526311334055,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,73,4.055555555555555,4.951526311334055,,2,,4,,4,,0.5714285714285714,
,,1.4168515294536503,2.1199999999999988,,,,,,,,,,2.4650474004002305,,,,,,,,,,114,,,5,8.60677957324912,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,8.60677957324912,,2,,2,,2,,0.4,
83,7,1.657768996428467,2.6999999999999957,,,,,,,,,,1661.7925404978525,,,,,,,,,,114,,,6,15.548290301213433,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.548290301213433,,2,,0,,0,,0.0,
,,,,1.8968162264512214,2.3714285714285674,7,2.1999999999999997,4.055555555555555,4.951526311334055,2,4,0.5714285714285714,,1.657768996428467,2.6999999999999957,6,2.0,2.7222222222222223,15.548290301213433,2,0,0.0,114,-1,-1.333333333333333,,,paired_delta_vs_unsafe,,,0.19999999999999973,,,,10.596763989879378,,0,,-0.2390472300227544,,-4,,-0.5714285714285714
,,2.246222320812606,2.399999999999996,,,,,,,,,,0.07420708823297417,,,,,,,,,,115,,,7,9.11351477584118,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,70,3.888888888888889,9.11351477584118,,2,,3,,3,,0.42857142857142855,
,,1.6062536088891255,2.159999999999999,,,,,,,,,,9.010556258498474,,,,,,,,,,115,,,5,12.480434858002225,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,12.480434858002225,,2,,1,,1,,0.2,
82,8,2.719074920735083,2.4285714285714244,,,,,,,,,,1650.8412444268824,,,,,,,,,,115,,,7,27.760010538693603,Simple-DQN-HO,0.1,1.8,,57,3.1666666666666665,27.760010538693603,,1,,2,,1,,0.14285714285714285,
,,,,2.246222320812606,2.399999999999996,7,2.0,3.888888888888889,9.11351477584118,2,3,0.42857142857142855,,2.719074920735083,2.4285714285714244,7,1.8,3.1666666666666665,27.760010538693603,1,1,0.14285714285714285,115,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,18.646495762852425,,-1,,0.47285259992247664,,-2,,-0.2857142857142857
,,3.06203975155867,2.1199999999999988,,,,,,,,,,22.769930325656333,,,,,,,,,,116,,,5,30.89363079908047,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,53,2.9444444444444446,30.89363079908047,,1,,2,,2,,0.4,
,,2.512263072529916,2.2399999999999984,,,,,,,,,,16.532932797841625,,,,,,,,,,116,,,5,19.860950890577662,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,19.860950890577662,,2,,1,,1,,0.2,
84,6,0.959668610021544,2.6666666666666625,,,,,,,,,,1620.4064249254131,,,,,,,,,,116,,,6,13.068751254196469,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,13.068751254196469,,2,,0,,0,,0.0,
,,,,3.06203975155867,2.1199999999999988,5,1.0,2.9444444444444446,30.89363079908047,1,2,0.4,,0.959668610021544,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,13.068751254196469,2,0,0.0,116,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-1.1999999999999997,,,,-17.824879544884,,1,,-2.102371141537126,,-2,,-0.4
,,2.481996280833327,2.4285714285714244,,,,,,,,,,11.82027984616346,,,,,,,,,,117,,,7,23.20987863543165,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,23.20987863543165,,1,,3,,3,,0.42857142857142855,
,,1.8873003039500897,2.159999999999999,,,,,,,,,,10.822213898176186,,,,,,,,,,117,,,5,14.124565563194471,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.124565563194471,,2,,1,,1,,0.2,
83,7,2.994022091256117,2.8333333333333286,,,,,,,,,,1717.5888733548786,,,,,,,,,,117,,,6,35.204785634315684,Simple-DQN-HO,0.06666666666666667,1.2,,49,2.7222222222222223,35.204785634315684,,1,,0,,0,,0.0,
,,,,2.481996280833327,2.4285714285714244,7,1.8,3.888888888888889,23.20987863543165,1,3,0.42857142857142855,,2.994022091256117,2.8333333333333286,6,1.2,2.7222222222222223,35.204785634315684,1,0,0.0,117,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,11.994906998884034,,0,,0.5120258104227902,,-3,,-0.42857142857142855
,,3.6280570962131864,2.51428571428571,,,,,,,,,,22.07152393403363,,,,,,,,,,118,,,7,31.1810612984263,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,31.1810612984263,,1,,2,,2,,0.2857142857142857,
,,2.9931666402811805,2.1999999999999984,,,,,,,,,,16.03002233900108,,,,,,,,,,118,,,5,19.608564936695963,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,19.608564936695963,,2,,1,,1,,0.2,
84,6,1.8797903971846548,2.733333333333329,,,,,,,,,,1700.6823112869017,,,,,,,,,,118,,,6,29.024959388707117,Simple-DQN-HO,0.1,1.8,,48,2.6666666666666665,29.024959388707117,,1,,1,,0,,0.0,
,,,,3.6280570962131864,2.51428571428571,7,1.2,3.888888888888889,31.1810612984263,1,2,0.2857142857142857,,1.8797903971846548,2.733333333333329,6,1.8,2.6666666666666665,29.024959388707117,1,0,0.0,118,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,-0.6000000000000001,,,,-2.156101909719183,,0,,-1.7482666990285316,,-2,,-0.2857142857142857
,,2.5068171995476005,2.457142857142853,,,,,,,,,,-1.164133793670116,,,,,,,,,,119,,,7,10.667270251931354,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,10.667270251931354,,2,,4,,4,,0.5714285714285714,
,,1.8536928788530733,2.1999999999999984,,,,,,,,,,22.972535426120334,,,,,,,,,,119,,,5,28.836382898738442,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,28.836382898738442,,1,,1,,1,,0.2,
83,7,1.5405792374772944,2.6666666666666625,,,,,,,,,,1631.765861170527,,,,,,,,,,119,,,6,14.170478306267723,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,14.170478306267723,,2,,0,,0,,0.0,
,,,,2.5068171995476005,2.457142857142853,7,1.4,3.888888888888889,10.667270251931354,2,4,0.5714285714285714,,1.5405792374772944,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,14.170478306267723,2,0,0.0,119,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.7999999999999998,,,,3.503208054336369,,0,,-0.9662379620703061,,-4,,-0.5714285714285714
,,2.7248248178869305,2.224999999999996,,,,,,,,,,6.410475512148235,,,,,,,,,,120,,,8,15.2430467736818,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,80,4.444444444444445,15.2430467736818,,2,,3,,3,,0.375,
,,2.023822922060011,2.2799999999999985,,,,,,,,,,24.22260057025087,,,,,,,,,,120,,,5,30.37670571867261,Standard-A3,0.06666666666666667,1.2,,56,3.111111111111111,30.37670571867261,,1,,1,,1,,0.2,
83,7,3.311085375614919,2.899999999999995,,,,,,,,,,1830.8854903300037,,,,,,,,,,120,,,6,50.617223664038306,Simple-DQN-HO,0.044444444444444446,0.8,,49,2.7222222222222223,50.617223664038306,,0,,0,,0,,0.0,
,,,,2.7248248178869305,2.224999999999996,8,1.0,4.444444444444445,15.2430467736818,2,3,0.375,,3.311085375614919,2.899999999999995,6,0.8,2.7222222222222223,50.617223664038306,0,0,0.0,120,-2,-1.7222222222222223,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,35.37417689035651,,-2,,0.5862605577279885,,-3,,-0.375
,,1.9287935199059039,1.6999999999999993,,,,,,,,,,-8.93611633286704,,,,,,,,,,121,,,6,4.089541644737541,Unsafe-A3-0/0/0,0.1,1.8,,63,3.5,4.089541644737541,,2,,5,,5,,0.8333333333333334,
,,1.3962366158301163,2.159999999999999,,,,,,,,,,15.16563063296244,,,,,,,,,,121,,,5,23.343237878828994,Standard-A3,0.1,1.8,,53,2.9444444444444446,23.343237878828994,,1,,2,,2,,0.4,
83,7,3.4714912439141274,2.899999999999995,,,,,,,,,,1830.7389614325264,,,,,,,,,,121,,,6,50.92144169012301,Simple-DQN-HO,0.044444444444444446,0.8,,49,2.7222222222222223,50.92144169012301,,0,,0,,0,,0.0,
,,,,1.9287935199059039,1.6999999999999993,6,1.8,3.5,4.089541644737541,2,5,0.8333333333333334,,3.4714912439141274,2.899999999999995,6,0.8,2.7222222222222223,50.92144169012301,0,0,0.0,121,0,-0.7777777777777777,,,paired_delta_vs_unsafe,,,1.0,,,,46.83190004538547,,-2,,1.5426977240082236,,-5,,-0.8333333333333334
,,2.1971541950616835,2.079999999999999,,,,,,,,,,17.488815957353793,,,,,,,,,,122,,,5,25.866548554442073,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,56,3.111111111111111,25.866548554442073,,1,,2,,2,,0.4,
,,1.659933398737341,2.1999999999999984,,,,,,,,,,21.54006916562401,,,,,,,,,,122,,,5,27.357796911545762,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,27.357796911545762,,1,,1,,1,,0.2,
81,9,2.146870804259361,2.733333333333329,,,,,,,,,,1732.5175094029107,,,,,,,,,,122,,,6,30.13137581061272,Simple-DQN-HO,0.1,1.8,,51,2.8333333333333335,30.13137581061272,,1,,0,,0,,0.0,
,,,,2.1971541950616835,2.079999999999999,5,1.6,3.111111111111111,25.866548554442073,1,2,0.4,,2.146870804259361,2.733333333333329,6,1.8,2.8333333333333335,30.13137581061272,1,0,0.0,122,1,-0.2777777777777777,,,paired_delta_vs_unsafe,,,-0.19999999999999996,,,,4.264827256170648,,0,,-0.05028339080232236,,-2,,-0.4
,,3.3024342372287623,2.51428571428571,,,,,,,,,,16.646067302044433,,,,,,,,,,123,,,7,28.213500703800662,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,28.213500703800662,,1,,3,,3,,0.42857142857142855,
,,2.748282887142199,2.1999999999999984,,,,,,,,,,25.739226764349656,,,,,,,,,,123,,,5,31.644130232466857,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,31.644130232466857,,1,,1,,1,,0.2,
83,7,1.8761240961326162,2.6999999999999957,,,,,,,,,,1637.79179316689,,,,,,,,,,123,,,6,15.96241204203165,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.96241204203165,,2,,0,,0,,0.0,
